id_submission,problem,code_size,memory_user,language,scor,tags,sub_minute,sub_hour,sub_day,sub_month,sub_year
#41296491,abx,,,,10,,50,14,18,1,2023
#41296472,abx,,,,0,,49,14,18,1,2023
#41296382,abx,,,,10,,46,14,18,1,2023
#41296301,abx,,,,10,,44,14,18,1,2023
#41141052,lumini,,,,36,,55,15,13,1,2023
#41118084,drept1,,,,2,,39,18,12,1,2023
#41117675,drept1,,,,0,,31,18,12,1,2023
#41116525,drept1,,,,2,,05,18,12,1,2023
#41115146,criptografie,,,,73,,31,17,12,1,2023
#41115105,criptografie,,,,62,,31,17,12,1,2023
#41115076,criptografie,,,,E.C,,30,17,12,1,2023
#41115044,criptografie,,,,62,,29,17,12,1,2023
#41112131,criptografie,,,,60,,09,16,12,1,2023
#41112068,criptografie,,,,57,,07,16,12,1,2023
#41112011,criptografie,,,,39,,05,16,12,1,2023
#41111157,criptografie,,,,57,,37,15,12,1,2023
#41106209,subsir,,,,45,,44,12,12,1,2023
#40974851,afise,,,,100,,36,19,07,1,2023
#40974827,afise,,,,50,,35,19,07,1,2023
#40974730,afise,,,,50,,30,19,07,1,2023
#40974701,afise,,,,60,,28,19,07,1,2023
#40974695,afise,,,,E.C,,27,19,07,1,2023
#40974689,afise,,,,10,,27,19,07,1,2023
#40974683,afise,,,,E.C,,27,19,07,1,2023
#40925076,Nebuni,,,,10,,35,14,04,1,2023
#40924484,Nebuni,,,,55,,08,14,04,1,2023
#40924476,Nebuni,,,,0,,07,14,04,1,2023
#40924464,Nebuni,,,,0,,07,14,04,1,2023
#40924457,Nebuni,,,,55,,07,14,04,1,2023
#40924420,Nebuni,,,,50,,05,14,04,1,2023
#40921713,strips,,,,38,,58,11,04,1,2023
#40921676,strips,,,,0,,57,11,04,1,2023
#40921646,strips,,,,20,,56,11,04,1,2023
#40921620,strips,,,,14,,54,11,04,1,2023
#40921556,strips,,,,2,,51,11,04,1,2023
#40921480,strips,,,,2,,46,11,04,1,2023
#40921424,strips,,,,0,,42,11,04,1,2023
#40921358,strips,,,,2,,39,11,04,1,2023
#40921261,strips,,,,5,,34,11,04,1,2023
#40921149,strips,,,,0,,25,11,04,1,2023
#40921080,strips,,,,14,,21,11,04,1,2023
#40921041,strips,,,,14,,19,11,04,1,2023
#40921005,strips,,,,2,,16,11,04,1,2023
#40920968,strips,,,,2,,14,11,04,1,2023
#40920891,strips,,,,2,,09,11,04,1,2023
#40920839,strips,,,,0,,06,11,04,1,2023
#40920778,strips,,,,0,,01,11,04,1,2023
#40920587,strips,,,,2,,46,10,04,1,2023
#40920502,strips,,,,0,,40,10,04,1,2023
#40920491,strips,,,,2,,39,10,04,1,2023
#40920464,strips,,,,2,,37,10,04,1,2023
#40911559,UEMM1,,,,100,,58,15,03,1,2023
#40911344,UEMM1,,,,20,,51,15,03,1,2023
#40911337,UEMM1,,,,20,,50,15,03,1,2023
#40910705,decodif,,,,100,,22,15,03,1,2023
#40910545,decodif,,,,30,,13,15,03,1,2023
#40910354,decodif,,,,20,,03,15,03,1,2023
#40906710,Secvente5,,,,96,,33,11,03,1,2023
#40906526,Secvente5,,,,57,,18,11,03,1,2023
#40906028,Secvente5,,,,27,,40,10,03,1,2023
#40906021,Secvente5,,,,15,,40,10,03,1,2023
#40906010,Secvente5,,,,15,,39,10,03,1,2023
#40905950,Secvente5,,,,0,,33,10,03,1,2023
#40896142,Valoare,,,,88,,15,13,02,1,2023
#40891182,Valoare,,,,55,,03,19,01,1,2023
#40891083,Valoare,,,,49,,53,18,01,1,2023
#40891071,Valoare,,,,14,,52,18,01,1,2023
#40891059,Valoare,,,,8,,51,18,01,1,2023
#40889706,Bile4,,,,88,,13,15,01,1,2023
#40889204,Bile4,,,,60,,41,13,01,1,2023
#40889188,Bile4,,,,56,,37,13,01,1,2023
#40889183,Bile4,,,,52,,36,13,01,1,2023
#40889178,Bile4,,,,32,,35,13,01,1,2023
#40889136,Bile4,,,,44,,28,13,01,1,2023
#40889132,Bile4,,,,36,,27,13,01,1,2023
#40889126,Bile4,,,,36,,27,13,01,1,2023
#40889118,Bile4,,,,36,,25,13,01,1,2023
#40888939,Bile4,,,,20,,48,12,01,1,2023
#40888665,Bile4,,,,12,,22,11,01,1,2023
#40888647,Bile4,,,,12,,18,11,01,1,2023
#40888639,Bile4,,,,12,,16,11,01,1,2023
#40888634,Bile4,,,,12,,14,11,01,1,2023
#40886608,Intergalactic,,,,94,,05,18,31,12,2022
#40886600,Intergalactic,,,,58,,04,18,31,12,2022
#40884693,Intergalactic,,,,20,,45,13,31,12,2022
#40884647,Intergalactic,,,,20,,38,13,31,12,2022
#40884634,Intergalactic,,,,20,,37,13,31,12,2022
#40827630,Alune,,,,50,,40,10,24,12,2022
#40656877,tunel2,,,,76,,50,12,15,12,2022
#40039298,Seism,,,,82,,22,18,24,11,2022
#40039238,Seism,,,,82,,21,18,24,11,2022
#40039227,Seism,,,,E.C,,20,18,24,11,2022
#40037873,Seism,,,,82,,47,17,24,11,2022
#40037703,Seism,,,,82,,43,17,24,11,2022
#40037487,Seism,,,,82,,39,17,24,11,2022
#40034631,Seism,,,,80,,38,16,24,11,2022
#40034476,Seism,,,,40,,35,16,24,11,2022
#40026624,Aproape,,,,43,,53,12,24,11,2022
#40026599,Aproape,,,,44,,52,12,24,11,2022
#39964939,mostenire1,,,,40,,14,19,22,11,2022
#39964927,mostenire1,,,,E.C,,14,19,22,11,2022
#39964084,mostenire1,,,,16,,56,18,22,11,2022
#39767449,Aproape,,,,52,,59,12,17,11,2022
#39766758,Aproape,,,,28,,50,12,17,11,2022
#39766695,Aproape,,,,E.C,,49,12,17,11,2022
#39765768,Aproape,,,,48,,34,12,17,11,2022
#39765484,Aproape,,,,22,,28,12,17,11,2022
#39765424,Aproape,,,,22,,27,12,17,11,2022
#39765114,Aproape,,,,18,,19,12,17,11,2022
#39601636,Cetate,,,,5,,55,14,13,11,2022
#39601524,Cetate,,,,0,,50,14,13,11,2022
#39601063,Cetate,,,,0,,36,14,13,11,2022
#39601049,Cetate,,,,E.C,,35,14,13,11,2022
#39600230,Cetate,,,,5,,10,14,13,11,2022
#39600220,Cetate,,,,E.C,,09,14,13,11,2022
#39598142,Buldo,,,,79,,58,12,13,11,2022
#39597638,Buldo,,,,79,,43,12,13,11,2022
#39597555,Buldo,,,,0,,40,12,13,11,2022
#39597455,Buldo,,,,64,,37,12,13,11,2022
#39597419,Buldo,,,,60,,36,12,13,11,2022
#39433018,Pic,,,,20,,13,16,08,11,2022
#39432866,Pic,,,,0,,11,16,08,11,2022
#39432794,Pic,,,,0,,09,16,08,11,2022
#39343836,Adunscad,,,,100,,26,15,06,11,2022
#39343797,Adunscad,,,,85,,25,15,06,11,2022
#39343766,Adunscad,,,,85,,24,15,06,11,2022
#39343603,Adunscad,,,,95,,20,15,06,11,2022
#39343578,Adunscad,,,,95,,19,15,06,11,2022
#39343550,Adunscad,,,,70,,18,15,06,11,2022
#39343484,Adunscad,,,,95,,16,15,06,11,2022
#39343275,Adunscad,,,,95,,11,15,06,11,2022
#39342499,Adunscad,,,,80,,49,14,06,11,2022
#39342467,Adunscad,,,,5,,49,14,06,11,2022
#39333055,Adunscad,,,,5,,33,09,06,11,2022
#39333034,Adunscad,,,,0,,31,09,06,11,2022
#39333032,Adunscad,,,,0,,31,09,06,11,2022
#39263995,rotire25,,,,32,,07,20,03,11,2022
#39263975,rotire25,,,,29,,06,20,03,11,2022
#39263238,rotire25,,,,29,,44,19,03,11,2022
#39263211,rotire25,,,,30,,43,19,03,11,2022
#39263133,rotire25,,,,30,,41,19,03,11,2022
#39246967,prosum,,,,56,,39,12,03,11,2022
#39185857,aprox,,,,57,,43,19,01,11,2022
#39185365,aprox,,,,57,,32,19,01,11,2022
#39184993,aprox,,,,4,,25,19,01,11,2022
#39184781,aprox,,,,4,,21,19,01,11,2022
#39182315,aprox,,,,57,,27,18,01,11,2022
#39180665,aprox,,,,57,,55,17,01,11,2022
#39180491,aprox,,,,57,,52,17,01,11,2022
#39180286,aprox,,,,28,,48,17,01,11,2022
#39180141,aprox,,,,28,,45,17,01,11,2022
#39178820,aprox,,,,0,,19,17,01,11,2022
#39178628,aprox,,,,28,,15,17,01,11,2022
#39178145,aprox,,,,28,,05,17,01,11,2022
#39177838,aprox,,,,28,,58,16,01,11,2022
#39177796,aprox,,,,14,,57,16,01,11,2022
#39177366,aprox,,,,24,,49,16,01,11,2022
#39177351,aprox,,,,0,,49,16,01,11,2022
#39177203,aprox,,,,14,,46,16,01,11,2022
#39177034,aprox,,,,14,,42,16,01,11,2022
#39146523,explorare,,,,50,,43,19,31,10,2022
#39146502,explorare,,,,50,,42,19,31,10,2022
#39146463,explorare,,,,20,,41,19,31,10,2022
#39146395,explorare,,,,20,,40,19,31,10,2022
#39143893,explorare,,,,50,,53,18,31,10,2022
#39143834,explorare,,,,50,,53,18,31,10,2022
#39143560,explorare,,,,0,,48,18,31,10,2022
#39143082,explorare,,,,0,,41,18,31,10,2022
#39141908,explorare,,,,40,,19,18,31,10,2022
#39141628,explorare,,,,0,,14,18,31,10,2022
#39141615,explorare,,,,E.C,,14,18,31,10,2022
#39141584,explorare,,,,E.C,,13,18,31,10,2022
#39141534,explorare,,,,E.C,,12,18,31,10,2022
#39141470,explorare,,,,40,,11,18,31,10,2022
#39141448,explorare,,,,40,,10,18,31,10,2022
#39141418,explorare,,,,0,,10,18,31,10,2022
#39140391,explorare,,,,35,,48,17,31,10,2022
#39140198,explorare,,,,0,,45,17,31,10,2022
#39137936,explorare,,,,0,,03,17,31,10,2022
#39137680,explorare,,,,0,,58,16,31,10,2022
#39137282,explorare,,,,0,,50,16,31,10,2022
#39057080,bug,,,,88,,30,20,27,10,2022
#39056936,bug,,,,61,,22,20,27,10,2022
#39056728,bug,,,,61,,13,20,27,10,2022
#39056662,bug,,,,25,,09,20,27,10,2022
#39056540,bug,,,,24,,03,20,27,10,2022
#39056059,bug,,,,14,,33,19,27,10,2022
#39055649,bug,,,,14,,06,19,27,10,2022
#39055444,bug,,,,0,,57,18,27,10,2022
#39053538,bug,,,,0,,37,17,27,10,2022
#39052746,bug,,,,0,,07,17,27,10,2022
#39050652,bug,,,,5,,27,14,27,10,2022
#39012886,subsir,,,,45,,14,14,25,10,2022
#39012863,subsir,,,,42,,13,14,25,10,2022
#39012786,subsir,,,,39,,10,14,25,10,2022
#39002095,subsir,,,,24,,16,19,24,10,2022
#39001998,subsir,,,,15,,12,19,24,10,2022
#38915850,proeminenta,,,,5,,06,17,20,10,2022
#38915459,proeminenta,,,,5,,56,16,20,10,2022
#38915300,proeminenta,,,,0,,52,16,20,10,2022
#38914592,proeminenta,,,,0,,36,16,20,10,2022
#38907195,Pelican,,,,76,,56,12,20,10,2022
#38266352,strips,,,,36,,57,12,05,10,2022
#38266078,strips,,,,36,,48,12,05,10,2022
#38262886,Pelican,,,,76,,51,10,05,10,2022
#38262753,Pelican,,,,0,,45,10,05,10,2022
#38262698,Pelican,,,,76,,43,10,05,10,2022
#38262681,Pelican,,,,76,,42,10,05,10,2022
#38262581,Pelican,,,,76,,37,10,05,10,2022
#38090711,Triunghi5,,,,80,,49,12,29,9,2022
#37515560,Bile4,,,,12,,26,16,07,9,2022
#37515370,Bile4,,,,8,,14,16,07,9,2022
#37515321,Bile4,,,,0,,11,16,07,9,2022
#37480463,bits,,,,100,,10,08,03,9,2022
#37455255,Cochilie,,,,4,,09,09,30,8,2022
#37453992,secvp,,,,40,,51,18,29,8,2022
#37453977,secvp,,,,70,,50,18,29,8,2022
#37453958,secvp,,,,0,,48,18,29,8,2022
#37453927,secvp,,,,0,,45,18,29,8,2022
#37453925,secvp,,,,0,,45,18,29,8,2022
#37452614,Deal,,,,60,,00,16,29,8,2022
#37452588,Deal,,,,30,,58,15,29,8,2022
#37452573,Deal,,,,85,,57,15,29,8,2022
#37452547,Deal,,,,0,,55,15,29,8,2022
#37450910,Comp,,,,100,,03,13,29,8,2022
#37449595,OZN,,,,50,,23,09,29,8,2022
#37437006,Puncte1,,,,17,,04,13,26,8,2022
#37436947,Puncte1,,,,18,,58,12,26,8,2022
#37436912,Puncte1,,,,19,,55,12,26,8,2022
#37436783,Puncte1,,,,0,,45,12,26,8,2022
#37436484,Pavare1,,,,60,,21,12,26,8,2022
#37436461,Pavare1,,,,0,,19,12,26,8,2022
#37436311,Pavare1,,,,30,,59,11,26,8,2022
#37436237,Pavare1,,,,0,,48,11,26,8,2022
#37436183,Pavare1,,,,0,,38,11,26,8,2022
#37435946,Pavare1,,,,0,,58,10,26,8,2022
#37435827,ks,,,,100,,41,10,26,8,2022
#37435808,ks,,,,82,,39,10,26,8,2022
#37435780,ks,,,,0,,33,10,26,8,2022
#37435770,ks,,,,5,,32,10,26,8,2022
#37435757,ks,,,,5,,31,10,26,8,2022
#37434147,ks,,,,11,,55,21,25,8,2022
#37434102,ks,,,,25,,45,21,25,8,2022
#37434045,ks,,,,0,,35,21,25,8,2022
#37434009,ks,,,,10,,29,21,25,8,2022
#37431852,Dominant,,,,0,,17,17,25,8,2022
#37431850,Dominant,,,,0,,17,17,25,8,2022
#37431782,Dominant,,,,37,,09,17,25,8,2022
#37431725,Dominant,,,,37,,05,17,25,8,2022
#37431492,ks,,,,18,,39,16,25,8,2022
#37431461,ks,,,,0,,37,16,25,8,2022
#37431441,ks,,,,9,,35,16,25,8,2022
#37427266,Triunghi5,,,,80,,26,10,25,8,2022
#37419879,Triunghiuri2,,,,30,,45,11,24,8,2022
#37419709,Triunghiuri2,,,,35,,26,11,24,8,2022
#37419044,Triunghiuri2,,,,25,,10,10,24,8,2022
#37419024,Triunghiuri2,,,,10,,08,10,24,8,2022
#37418917,pal,,,,90,,44,09,24,8,2022
#37418914,pal,,,,44,,43,09,24,8,2022
#37418897,pal,,,,30,,40,09,24,8,2022
#37418890,pal,,,,30,,38,09,24,8,2022
#37418862,pal,,,,26,,28,09,24,8,2022
#37418847,pal,,,,10,,27,09,24,8,2022
#37399217,pal,,,,23,,47,12,21,8,2022
#37399002,pal,,,,3,,16,12,21,8,2022
#37398880,pal,,,,3,,54,11,21,8,2022
#37334679,Tablou,,,,100,,03,16,10,8,2022
#37334650,Tablou,,,,90,,00,16,10,8,2022
#37334622,Tablou,,,,65,,58,15,10,8,2022
#37334575,Tablou,,,,50,,54,15,10,8,2022
#37334552,Tablou,,,,43,,52,15,10,8,2022
#37334275,Tablou,,,,58,,19,15,10,8,2022
#37334266,Tablou,,,,58,,18,15,10,8,2022
#37334175,Tablou,,,,40,,08,15,10,8,2022
#37333928,Tablou,,,,0,,41,14,10,8,2022
#37333918,Tablou,,,,30,,40,14,10,8,2022
#37333903,Tablou,,,,15,,39,14,10,8,2022
#37333879,Tablou,,,,30,,37,14,10,8,2022
#37333845,Tablou,,,,0,,34,14,10,8,2022
#37333662,Tablou,,,,5,,13,14,10,8,2022
#37332286,tunel2,,,,76,,48,11,10,8,2022
#37332261,tunel2,,,,0,,46,11,10,8,2022
#37332100,tunel2,,,,28,,30,11,10,8,2022
#37332056,tunel2,,,,24,,26,11,10,8,2022
#37331941,tunel2,,,,24,,13,11,10,8,2022
#37331891,tunel2,,,,8,,10,11,10,8,2022
#37325755,Triunghi5,,,,55,,40,13,09,8,2022
#37325680,Triunghi5,,,,0,,33,13,09,8,2022
#37325485,Triunghi5,,,,10,,16,13,09,8,2022
#37325095,Datorii1,,,,95,,40,12,09,8,2022
#37325045,Datorii1,,,,60,,37,12,09,8,2022
#37324592,Datorii1,,,,60,,54,11,09,8,2022
#37324583,Datorii1,,,,30,,53,11,09,8,2022
#37324475,Datorii1,,,,30,,43,11,09,8,2022
#37324451,Datorii1,,,,20,,40,11,09,8,2022
#37324275,Datorii1,,,,10,,30,11,09,8,2022
#37324243,Datorii1,,,,10,,28,11,09,8,2022
#37324122,Datorii1,,,,5,,21,11,09,8,2022
#37323256,Dominant,,,,0,,29,08,09,8,2022
#37321071,Dominant,,,,37,,29,18,08,8,2022
#37321052,Dominant,,,,0,,27,18,08,8,2022
#37321035,Dominant,,,,37,,24,18,08,8,2022
#37321016,Dominant,,,,37,,23,18,08,8,2022
#37321003,Dominant,,,,31,,20,18,08,8,2022
#37317691,consecutive1,,,,45,,43,12,08,8,2022
#37317596,consecutive1,,,,10,,34,12,08,8,2022
#37317571,consecutive1,,,,5,,31,12,08,8,2022
#37317563,consecutive1,,,,0,,31,12,08,8,2022
#37317498,consecutive1,,,,0,,23,12,08,8,2022
#37317479,consecutive1,,,,0,,22,12,08,8,2022
#37317470,consecutive1,,,,40,,21,12,08,8,2022
#37317450,consecutive1,,,,0,,20,12,08,8,2022
#37317408,consecutive1,,,,40,,16,12,08,8,2022
#37317289,MaxP,,,,100,,04,12,08,8,2022
#37317284,MaxP,,,,E.C,,04,12,08,8,2022
#37316762,MaxP,,,,60,,54,10,08,8,2022
#37316413,TCIF,,,,30,,36,09,08,8,2022
#37315290,Arrows,,,,44,,08,19,07,8,2022
#37315268,Arrows,,,,36,,04,19,07,8,2022
#37314073,Arrows,,,,42,,39,15,07,8,2022
#37314057,Arrows,,,,E.C,,37,15,07,8,2022
#37314034,Arrows,,,,50,,30,15,07,8,2022
#37314012,Arrows,,,,34,,25,15,07,8,2022
#37313946,Arrows,,,,44,,14,15,07,8,2022
#37313929,Arrows,,,,E.C,,11,15,07,8,2022
#37313839,Arrows,,,,20,,56,14,07,8,2022
#37313821,Arrows,,,,8,,53,14,07,8,2022
#37313810,Arrows,,,,28,,52,14,07,8,2022
#37313804,Arrows,,,,8,,51,14,07,8,2022
#37313786,Arrows,,,,24,,48,14,07,8,2022
#37269572,ks,,,,9,,32,18,30,7,2022
#37269458,ks,,,,0,,07,18,30,7,2022
#37260554,or,,,,42,,57,18,28,7,2022
#37242496,rain,,,,100,,07,11,26,7,2022
#37242381,rain,,,,5,,55,10,26,7,2022
#37242347,rain,,,,10,,51,10,26,7,2022
#37242284,rain,,,,55,,47,10,26,7,2022
#37242271,rain,,,,10,,45,10,26,7,2022
#37205756,Cartofi,,,,38,,55,11,19,7,2022
#37205753,Cartofi,,,,26,,54,11,19,7,2022
#37205704,Cartofi,,,,20,,48,11,19,7,2022
#37205653,Cartofi,,,,20,,37,11,19,7,2022
#37204986,Cartofi,,,,20,,14,09,19,7,2022
#37204983,Cartofi,,,,0,,12,09,19,7,2022
#37204982,Cartofi,,,,0,,11,09,19,7,2022
#37204978,Cartofi,,,,0,,11,09,19,7,2022
#37204966,Cartofi,,,,0,,01,09,19,7,2022
#37204959,Cartofi,,,,0,,58,08,19,7,2022
#37159638,Pelican,,,,16,,49,15,11,7,2022
#37159635,Pelican,,,,E.C,,48,15,11,7,2022
#37159456,Pelican,,,,16,,34,15,11,7,2022
#37122126,strips,,,,28,,51,09,05,7,2022
#37117994,strips,,,,28,,12,14,04,7,2022
#37117964,strips,,,,28,,07,14,04,7,2022
#37117923,strips,,,,24,,02,14,04,7,2022
#37117907,strips,,,,10,,59,13,04,7,2022
#37117878,strips,,,,8,,56,13,04,7,2022
#37117848,strips,,,,0,,50,13,04,7,2022
#37117823,strips,,,,0,,48,13,04,7,2022
#36419634,Nume1,,,,28,,12,16,30,4,2022
#36419570,Nume1,,,,10,,04,16,30,4,2022
#36419547,Nume1,,,,10,,01,16,30,4,2022
#36419357,Nume1,,,,10,,43,15,30,4,2022
#36419339,Nume1,,,,10,,42,15,30,4,2022
#36392218,Clatite,,,,95,,08,14,27,4,2022
#36386116,abk1k2,,,,100,,53,16,26,4,2022
#36386111,abk1k2,,,,E.C,,53,16,26,4,2022
#36386106,abk1k2,,,,85,,53,16,26,4,2022
#36386100,abk1k2,,,,85,,52,16,26,4,2022
#36386090,abk1k2,,,,30,,51,16,26,4,2022
#36385999,abk1k2,,,,55,,41,16,26,4,2022
#36385995,abk1k2,,,,25,,41,16,26,4,2022
#36385988,abk1k2,,,,55,,40,16,26,4,2022
#36385986,abk1k2,,,,E.C,,39,16,26,4,2022
#36385975,abk1k2,,,,0,,37,16,26,4,2022
#36385971,abk1k2,,,,E.C,,37,16,26,4,2022
#36330129,Democratie,,,,50,,35,12,18,4,2022
#36330060,Democratie,,,,0,,31,12,18,4,2022
#36330055,Democratie,,,,30,,30,12,18,4,2022
#36329631,Bomboane2,,,,10,,54,11,18,4,2022
#36329543,Bomboane2,,,,60,,45,11,18,4,2022
#36329541,Bomboane2,,,,60,,45,11,18,4,2022
#36329429,Bomboane2,,,,30,,34,11,18,4,2022
#36329425,Bomboane2,,,,30,,33,11,18,4,2022
#36329370,Bomboane2,,,,10,,28,11,18,4,2022
#36329345,Bomboane2,,,,10,,26,11,18,4,2022
#36329241,Bomboane2,,,,10,,15,11,18,4,2022
#36328667,Bomboane2,,,,60,,11,10,18,4,2022
#36328658,Bomboane2,,,,60,,10,10,18,4,2022
#36254985,Dominant,,,,0,,36,09,12,4,2022
#36173085,Asort,,,,43,,43,19,07,4,2022
#36172998,Asort,,,,5,,40,19,07,4,2022
#36171631,AN,,,,50,,50,18,07,4,2022
#36171389,AN,,,,0,,39,18,07,4,2022
#36170969,AN,,,,0,,23,18,07,4,2022
#36170548,AN,,,,10,,08,18,07,4,2022
#36167474,raganama,,,,60,,19,16,07,4,2022
#36167456,raganama,,,,40,,19,16,07,4,2022
#36167334,raganama,,,,40,,13,16,07,4,2022
#36167267,raganama,,,,40,,10,16,07,4,2022
#36166701,raganama,,,,40,,51,15,07,4,2022
#36166506,raganama,,,,40,,44,15,07,4,2022
#36166290,raganama,,,,40,,37,15,07,4,2022
#36166084,tombola,,,,40,,27,15,07,4,2022
#36165755,tombola,,,,0,,11,15,07,4,2022
#36165677,tombola,,,,0,,08,15,07,4,2022
#36165546,tombola,,,,0,,01,15,07,4,2022
#36165425,tombola,,,,0,,55,14,07,4,2022
#36165191,tombola,,,,0,,46,14,07,4,2022
#36165074,tombola,,,,0,,42,14,07,4,2022
#36164589,tombola,,,,0,,10,14,07,4,2022
#36164232,tombola,,,,0,,52,13,07,4,2022
#36164172,tombola,,,,0,,50,13,07,4,2022
#36144832,inno,,,,65,,39,18,06,4,2022
#36144441,inno,,,,20,,30,18,06,4,2022
#36144345,inno,,,,20,,27,18,06,4,2022
#36144273,inno,,,,20,,25,18,06,4,2022
#36144232,inno,,,,20,,24,18,06,4,2022
#36121497,inno,,,,20,,49,19,05,4,2022
#36121445,inno,,,,0,,48,19,05,4,2022
#36121395,inno,,,,0,,46,19,05,4,2022
#36121261,inno,,,,0,,43,19,05,4,2022
#36121106,inno,,,,0,,38,19,05,4,2022
#36111915,fractal,,,,48,,43,14,05,4,2022
#36111795,fractal,,,,48,,40,14,05,4,2022
#36110615,fractal,,,,27,,02,14,05,4,2022
#36110120,fractal,,,,0,,47,13,05,4,2022
#36109434,fractal,,,,30,,27,13,05,4,2022
#36109375,fractal,,,,0,,25,13,05,4,2022
#36109224,fractal,,,,9,,17,13,05,4,2022
#36109099,fractal,,,,9,,13,13,05,4,2022
#36108307,virus,,,,80,,47,12,05,4,2022
#36107384,virus,,,,31,,16,12,05,4,2022
#36105279,virus,,,,24,,00,11,05,4,2022
#36105204,virus,,,,18,,56,10,05,4,2022
#36104015,virus,,,,12,,23,10,05,4,2022
#36103571,virus,,,,6,,10,10,05,4,2022
#36103443,virus,,,,3,,06,10,05,4,2022
#36102807,virus,,,,6,,46,09,05,4,2022
#36095456,gcl,,,,36,,21,20,04,4,2022
#36095420,gcl,,,,30,,19,20,04,4,2022
#36095327,gcl,,,,22,,16,20,04,4,2022
#36095243,gcl,,,,16,,12,20,04,4,2022
#36095111,gcl,,,,0,,06,20,04,4,2022
#36013634,Cript,,,,35,,53,14,31,3,2022
#36013588,Cript,,,,10,,51,14,31,3,2022
#36013366,Cript,,,,10,,46,14,31,3,2022
#36012850,Cript,,,,0,,31,14,31,3,2022
#35952494,Lee,,,,100,,52,13,29,3,2022
#35951259,Lee,,,,0,,12,13,29,3,2022
#35950260,Lee,,,,0,,41,12,29,3,2022
#35950255,Lee,,,,0,,41,12,29,3,2022
#35944923,Iepurasi,,,,50,,34,10,29,3,2022
#35944787,Iepurasi,,,,0,,31,10,29,3,2022
#35936271,Iepurasi,,,,15,,12,21,28,3,2022
#35936261,Iepurasi,,,,15,,11,21,28,3,2022
#35935388,Iepurasi,,,,15,,36,20,28,3,2022
#35935336,Iepurasi,,,,15,,34,20,28,3,2022
#35935262,Iepurasi,,,,0,,31,20,28,3,2022
#35932772,Mesaj,,,,100,,57,18,28,3,2022
#35931954,Mesaj,,,,60,,37,18,28,3,2022
#35931859,Mesaj,,,,35,,34,18,28,3,2022
#35931826,Mesaj,,,,5,,34,18,28,3,2022
#35931743,Mesaj,,,,35,,31,18,28,3,2022
#35931711,Mesaj,,,,5,,31,18,28,3,2022
#35930779,Mesaj,,,,5,,06,18,28,3,2022
#35929583,Mesaj,,,,20,,36,17,28,3,2022
#35929563,Mesaj,,,,5,,35,17,28,3,2022
#35928683,Mesaj,,,,0,,06,17,28,3,2022
#35928326,Mesaj,,,,0,,53,16,28,3,2022
#35927684,Mesaj,,,,0,,24,16,28,3,2022
#35927671,Mesaj,,,,0,,24,16,28,3,2022
#35920286,ghinde,,,,36,,13,12,28,3,2022
#35920211,ghinde,,,,30,,10,12,28,3,2022
#35920163,ghinde,,,,0,,09,12,28,3,2022
#35920138,ghinde,,,,0,,08,12,28,3,2022
#35920062,ghinde,,,,6,,05,12,28,3,2022
#35916076,carte2,,,,84,,04,10,28,3,2022
#35916065,carte2,,,,92,,03,10,28,3,2022
#35915958,carte2,,,,72,,57,09,28,3,2022
#35915939,carte2,,,,60,,57,09,28,3,2022
#35913852,carte2,,,,72,,46,08,28,3,2022
#35913844,carte2,,,,0,,45,08,28,3,2022
#35913522,carte2,,,,60,,25,08,28,3,2022
#35900198,Bile3,,,,100,,44,12,27,3,2022
#35900070,Bile3,,,,0,,39,12,27,3,2022
#35687829,Rox,,,,0,,57,15,18,3,2022
#35687761,Rox,,,,0,,55,15,18,3,2022
#35685099,Rox,,,,30,,57,13,18,3,2022
#35684577,secvp,,,,0,,35,13,18,3,2022
#35684561,Rox,,,,0,,35,13,18,3,2022
#35684172,secvp,,,,0,,14,13,18,3,2022
#35684166,secvp,,,,0,,13,13,18,3,2022
#35684141,secvp,,,,0,,12,13,18,3,2022
#35682927,Rox,,,,30,,31,12,18,3,2022
#35682886,Rox,,,,0,,30,12,18,3,2022
#35682865,Rox,,,,0,,30,12,18,3,2022
#35679325,zigzag,,,,0,,28,10,18,3,2022
#35677887,Placa,,,,0,,30,09,18,3,2022
#35661751,Scadere,,,,0,,51,16,17,3,2022
#35661677,Scadere,,,,0,,48,16,17,3,2022
#35660967,Roua,,,,76,,14,16,17,3,2022
#35660197,Roua,,,,40,,42,15,17,3,2022
#35660081,Roua,,,,40,,38,15,17,3,2022
#35659572,Roua,,,,40,,15,15,17,3,2022
#35659559,Roua,,,,16,,14,15,17,3,2022
#35659478,Roua,,,,0,,10,15,17,3,2022
#35659334,Roua,,,,0,,01,15,17,3,2022
#35659321,Roua,,,,0,,00,15,17,3,2022
#35659220,Roua,,,,0,,54,14,17,3,2022
#35658788,domino2,,,,45,,37,14,17,3,2022
#35658759,domino2,,,,50,,36,14,17,3,2022
#35658480,domino2,,,,35,,26,14,17,3,2022
#35658430,domino2,,,,40,,25,14,17,3,2022
#35658116,domino2,,,,30,,14,14,17,3,2022
#35658099,domino2,,,,30,,13,14,17,3,2022
#35658058,domino2,,,,30,,12,14,17,3,2022
#35657975,domino2,,,,50,,09,14,17,3,2022
#35657826,domino2,,,,50,,04,14,17,3,2022
#35657788,domino2,,,,40,,03,14,17,3,2022
#35657655,domino2,,,,45,,56,13,17,3,2022
#35657183,domino2,,,,45,,41,13,17,3,2022
