id_submission,problem,code_size,memory_user,language,tags,scor,sub_minute,sub_hour,sub_day,sub_month,sub_year
146208347,Andrew and Stones,,102400,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,40,9,13,2,2022
146121068,Andrew and Stones,,102400,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,46,17,12,2,2022
146112614,Andrew and Stones,,307200,C++17 (GCC 7-32),"['greedy', 'implementation']",WRONG_ANSWER,30,17,12,2,2022
146094066,MEX and Array,,0,C++17 (GCC 7-32),"['brute force', 'dp', 'greedy', 'math']",OK,1,17,12,2,2022
146080224,Sorting Parts,,204800,C++17 (GCC 7-32),"['brute force', 'sortings']",OK,44,16,12,2,2022
145553085,Reverse and Concatenate,,0,C++17 (GCC 7-32),"['greedy', 'strings']",OK,50,16,7,2,2022
145458913,Fair Share,,10649600,C++17 (GCC 7-32),"['constructive algorithms', 'data structures', 'dfs and similar', 'graph matchings', 'graphs']",WRONG_ANSWER,46,18,6,2,2022
145448129,Fair Share,,9011200,C++17 (GCC 7-32),"['constructive algorithms', 'data structures', 'dfs and similar', 'graph matchings', 'graphs']",WRONG_ANSWER,15,18,6,2,2022
145435777,Reverse and Concatenate,,0,C++17 (GCC 7-32),"['greedy', 'strings']",WRONG_ANSWER,46,17,6,2,2022
145425059,OKEA,,0,C++17 (GCC 7-32),['constructive algorithms'],OK,23,17,6,2,2022
145409963,Reverse and Concatenate,,0,C++17 (GCC 7-32),"['greedy', 'strings']",SKIPPED,55,16,6,2,2022
145397682,Reverse and Concatenate,,0,C++17 (GCC 7-32),"['greedy', 'strings']",WRONG_ANSWER,40,16,6,2,2022
144245381,And Matching,,204800,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms']",WRONG_ANSWER,29,18,27,1,2022
144244786,And Matching,,102400,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms']",WRONG_ANSWER,28,18,27,1,2022
144235106,And Matching,,102400,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms']",WRONG_ANSWER,7,18,27,1,2022
144233791,And Matching,,102400,C++17 (GCC 7-32),"['bitmasks', 'constructive algorithms']",WRONG_ANSWER,4,18,27,1,2022
144210779,Fun with Even Subarrays,,819200,C++17 (GCC 7-32),"['dp', 'greedy']",OK,23,17,27,1,2022
144178692,Min Max Swap,,204800,C++17 (GCC 7-32),['greedy'],OK,46,16,27,1,2022
143694324,Meximum Array,,3481600,C++17 (GCC 7-32),"['constructive algorithms', 'data structures', 'greedy', 'math', 'two pointers']",SKIPPED,22,18,22,1,2022
143652386,GCD Arrays,,0,C++17 (GCC 7-32),"['greedy', 'math', 'number theory']",SKIPPED,59,16,22,1,2022
143639118,Download More RAM,,0,C++17 (GCC 7-32),"['brute force', 'greedy', 'sortings']",SKIPPED,45,16,22,1,2022
141084253,Mirror in the String,,921600,C++17 (GCC 7-32),"['greedy', 'strings']",SKIPPED,16,18,29,12,2021
141055707,Integer Diversity,,0,C++17 (GCC 7-32),['implementation'],SKIPPED,47,17,29,12,2021
141049360,Integer Diversity,,0,C++17 (GCC 7-32),['implementation'],SKIPPED,43,17,29,12,2021
141045686,Integer Diversity,,0,C++17 (GCC 7-32),['implementation'],SKIPPED,41,17,29,12,2021
140931740,Robot Cleaner,,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'math']",OK,54,16,28,12,2021
140931612,Robot Cleaner,,0,C++17 (GCC 7-32),"['brute force', 'implementation', 'math']",COMPILATION_ERROR,54,16,28,12,2021
140912789,Game on Ranges,,0,C++17 (GCC 7-32),"['brute force', 'dfs and similar', 'implementation', 'sortings']",OK,1,16,28,12,2021
140803611,Berland Music,,6348800,C++17 (GCC 7-32),"['data structures', 'greedy', 'math', 'sortings']",OK,59,17,27,12,2021
140801903,Berland Music,,0,C++17 (GCC 7-32),"['data structures', 'greedy', 'math', 'sortings']",WRONG_ANSWER,55,17,27,12,2021
140798936,Berland Music,,0,C++17 (GCC 7-32),"['data structures', 'greedy', 'math', 'sortings']",WRONG_ANSWER,48,17,27,12,2021
140782369,Berland Music,,0,C++17 (GCC 7-32),"['data structures', 'greedy', 'math', 'sortings']",WRONG_ANSWER,12,17,27,12,2021
140753416,Construct a Rectangle,,0,C++17 (GCC 7-32),"['geometry', 'math']",OK,38,16,27,12,2021
140751636,Construct a Rectangle,,0,C++17 (GCC 7-32),"['geometry', 'math']",WRONG_ANSWER,37,16,27,12,2021
140751438,Construct a Rectangle,,0,C++17 (GCC 7-32),"['geometry', 'math']",WRONG_ANSWER,36,16,27,12,2021
140483390,And It's Non-Zero,,16076800,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math']",OK,46,17,24,12,2021
140481738,And It's Non-Zero,,29900800,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math']",WRONG_ANSWER,41,17,24,12,2021
140480953,And It's Non-Zero,,29900800,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math']",WRONG_ANSWER,39,17,24,12,2021
140480298,And It's Non-Zero,,29900800,C++17 (GCC 7-32),"['bitmasks', 'greedy', 'math']",WRONG_ANSWER,37,17,24,12,2021
140457493,Closing The Gap,,0,C++17 (GCC 7-32),"['greedy', 'math']",OK,46,16,24,12,2021
140254995,Wrong Addition,,204800,C++17 (GCC 7-32),['implementation'],OK,26,14,22,12,2021
140254905,Wrong Addition,,102400,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,25,14,22,12,2021
140254821,Wrong Addition,,102400,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,24,14,22,12,2021
140196324,Wrong Addition,,102400,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,13,20,21,12,2021
140043806,Squares and Cubes,,0,C++17 (GCC 7-32),"['implementation', 'math']",OK,4,17,20,12,2021
140036822,Squares and Cubes,,409600,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,53,16,20,12,2021
140023475,Square String?,,0,C++17 (GCC 7-32),"['implementation', 'strings']",OK,39,16,20,12,2021
139793941,Equal or Not Equal,,0,C++17 (GCC 7-32),"['constructive algorithms', 'dsu', 'implementation']",OK,35,18,18,12,2021
139788523,Triangles on a Rectangle,,1638400,C++17 (GCC 7-32),"['geometry', 'greedy', 'math']",OK,24,18,18,12,2021
139787826,Triangles on a Rectangle,,204800,C++17 (GCC 7-32),"['geometry', 'greedy', 'math']",WRONG_ANSWER,22,18,18,12,2021
139774586,Equal or Not Equal,,0,C++17 (GCC 7-32),"['constructive algorithms', 'dsu', 'implementation']",WRONG_ANSWER,59,17,18,12,2021
139768694,Equal or Not Equal,,0,C++17 (GCC 7-32),"['constructive algorithms', 'dsu', 'implementation']",WRONG_ANSWER,51,17,18,12,2021
139762561,Equal or Not Equal,,0,C++17 (GCC 7-32),"['constructive algorithms', 'dsu', 'implementation']",WRONG_ANSWER,44,17,18,12,2021
139757963,Equal or Not Equal,,0,C++17 (GCC 7-32),"['constructive algorithms', 'dsu', 'implementation']",WRONG_ANSWER,39,17,18,12,2021
139534713,Forbidden Subsequence,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'sortings', 'strings']",OK,8,17,16,12,2021
139522521,GCD Problem,,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'math', 'number theory']",OK,41,16,16,12,2021
139521642,GCD Problem,,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'math', 'number theory']",WRONG_ANSWER,40,16,16,12,2021
139516881,GCD Problem,,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'math', 'number theory']",WRONG_ANSWER,30,16,16,12,2021
139515698,GCD Problem,,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'math', 'number theory']",WRONG_ANSWER,28,16,16,12,2021
139513703,GCD Problem,,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'math', 'number theory']",WRONG_ANSWER,24,16,16,12,2021
139495601,Forbidden Subsequence,,0,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'sortings', 'strings']",WRONG_ANSWER,55,15,16,12,2021
139112937,Life of a Flower,,0,C++17 (GCC 7-32),['implementation'],WRONG_ANSWER,20,9,14,12,2021
138850904,Find Array,,0,C++17 (GCC 7-32),"['constructive algorithms', 'math']",OK,18,13,12,12,2021
137685954,Absent Remainder,,819200,C++17 (GCC 7-32),"['greedy', 'implementation', 'sortings']",OK,54,17,1,12,2021
137685738,Absent Remainder,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'sortings']",WRONG_ANSWER,53,17,1,12,2021
137683400,Long Comparison,,102400,C++17 (GCC 7-32),"['implementation', 'math']",OK,48,17,1,12,2021
137680890,Long Comparison,,102400,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,44,17,1,12,2021
137678960,Long Comparison,,0,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,40,17,1,12,2021
137672685,Long Comparison,,0,C++17 (GCC 7-32),"['implementation', 'math']",WRONG_ANSWER,28,17,1,12,2021
137256801,William the Vigilant,,307200,C++17 (GCC 7-32),"['implementation', 'strings']",OK,16,18,28,11,2021
137244908,Divide and Multiply,,102400,C++17 (GCC 7-32),"['greedy', 'implementation', 'math', 'number theory']",OK,33,17,28,11,2021
137243568,Divide and Multiply,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'math', 'number theory']",WRONG_ANSWER,29,17,28,11,2021
137241749,Divide and Multiply,,102400,C++17 (GCC 7-32),"['greedy', 'implementation', 'math', 'number theory']",WRONG_ANSWER,23,17,28,11,2021
137240462,Divide and Multiply,,102400,C++17 (GCC 7-32),"['greedy', 'implementation', 'math', 'number theory']",WRONG_ANSWER,20,17,28,11,2021
137226181,Divide and Multiply,,0,C++17 (GCC 7-32),"['greedy', 'implementation', 'math', 'number theory']",WRONG_ANSWER,45,16,28,11,2021
135389964,Game with Stones,,1228800,C++17 (GCC 7-32),"['binary search', 'data structures', 'games', 'greedy']",WRONG_ANSWER,11,10,14,11,2021
135377989,Two Arrays,,1228800,C++17 (GCC 7-32),"['greedy', 'math', 'sortings']",OK,27,9,14,11,2021
135375652,Coloring Rectangles,,1024000,C++17 (GCC 7-32),['greedy'],OK,20,9,14,11,2021
135374814,Coloring Rectangles,,1024000,C++17 (GCC 7-32),['greedy'],WRONG_ANSWER,17,9,14,11,2021
135356088,Mathematical Addition,,1024000,C++17 (GCC 7-32),['math'],OK,32,8,14,11,2021
135166179,Dominant Character,,3993600,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation', 'strings']",OK,25,18,12,11,2021
135165482,Dominant Character,,1024000,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation', 'strings']",WRONG_ANSWER,23,18,12,11,2021
135155016,Dominant Character,,1024000,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation', 'strings']",WRONG_ANSWER,59,17,12,11,2021
135151805,Dominant Character,,1024000,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation', 'strings']",WRONG_ANSWER,52,17,12,11,2021
135144830,Dominant Character,,1024000,C++17 (GCC 7-32),"['brute force', 'greedy', 'implementation', 'strings']",WRONG_ANSWER,38,17,12,11,2021
135139903,Reverse Sort,,1228800,C++17 (GCC 7-32),"['greedy', 'sortings']",OK,29,17,12,11,2021
135139201,Reverse Sort,,1228800,C++17 (GCC 7-32),"['greedy', 'sortings']",WRONG_ANSWER,28,17,12,11,2021
135129257,A.M. Deviation,,1024000,C++17 (GCC 7-32),"['math', 'number theory']",OK,12,17,12,11,2021
134733342,Even Array,,1228800,C++17 (GCC 7-32),"['greedy', 'math']",OK,52,9,9,11,2021
134733199,Even Array,,1228800,C++17 (GCC 7-32),"['greedy', 'math']",WRONG_ANSWER,50,9,9,11,2021
134732389,New Year's Number,,1024000,C++17 (GCC 7-32),"['brute force', 'dp', 'math']",OK,40,9,9,11,2021
134731806,New Year's Number,,1024000,C++17 (GCC 7-32),"['brute force', 'dp', 'math']",WRONG_ANSWER,32,9,9,11,2021
134731696,New Year's Number,,1024000,C++17 (GCC 7-32),"['brute force', 'dp', 'math']",WRONG_ANSWER,31,9,9,11,2021
134083202,Minimum Extraction,,1945600,C++17 (GCC 7-32),"['brute force', 'sortings']",OK,4,17,2,11,2021
134072196,Linear Keyboard,,1024000,C++17 (GCC 7-32),"['implementation', 'strings']",OK,45,16,2,11,2021
133680313,Di-visible Confusion,,1638400,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'number theory']",WRONG_ANSWER,27,19,30,10,2021
133638905,XOR Specia-LIS-t,,1638400,C++17 (GCC 7-32),[],WRONG_ANSWER,1,18,30,10,2021
133625177,Era,,1228800,C++17 (GCC 7-32),['greedy'],OK,45,17,30,10,2021
133515350,Update Files,,1024000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",OK,21,19,29,10,2021
133512235,Update Files,,1024000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,13,19,29,10,2021
133512015,Update Files,,1024000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,12,19,29,10,2021
133511829,Update Files,,1024000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,12,19,29,10,2021
133502924,Update Files,,1024000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,50,18,29,10,2021
133501383,Update Files,,1024000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",WRONG_ANSWER,47,18,29,10,2021
133496238,AB Balance,,1024000,C++17 (GCC 7-32),['strings'],OK,36,18,29,10,2021
133495324,AB Balance,,1024000,C++17 (GCC 7-32),['strings'],WRONG_ANSWER,35,18,29,10,2021
133053992,Luntik and Subsequences,,1228800,C++17 (GCC 7-32),"['combinatorics', 'math']",OK,20,14,25,10,2021
133019121,Divine Array,,1228800,C++17 (GCC 7-32),"['constructive algorithms', 'implementation']",OK,11,11,25,10,2021
133015601,Divine Array,,1331200,C++17 (GCC 7-32),"['constructive algorithms', 'implementation']",RUNTIME_ERROR,7,11,25,10,2021
133015401,Divine Array,,1331200,C++17 (GCC 7-32),"['constructive algorithms', 'implementation']",RUNTIME_ERROR,6,11,25,10,2021
132986395,Two Subsequences,,1024000,C++17 (GCC 7-32),['implementation'],OK,39,9,25,10,2021
132900474,Luntik and Subsequences,,1228800,C++17 (GCC 7-32),"['combinatorics', 'math']",WRONG_ANSWER,29,14,24,10,2021
132884934,Luntik and Concerts,,1024000,C++17 (GCC 7-32),['math'],WRONG_ANSWER,55,13,24,10,2021
132881779,Luntik and Concerts,,1024000,C++17 (GCC 7-32),['math'],WRONG_ANSWER,49,13,24,10,2021
132863663,Luntik and Concerts,,1024000,C++17 (GCC 7-32),['math'],WRONG_ANSWER,21,13,24,10,2021
132237974,Windblume Ode,,102400,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'math', 'number theory']",OK,2,15,17,10,2021
132237721,Windblume Ode,,102400,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'math', 'number theory']",WRONG_ANSWER,2,15,17,10,2021
132235816,Windblume Ode,,0,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'math', 'number theory']",WRONG_ANSWER,56,14,17,10,2021
132234874,Windblume Ode,,204800,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'math', 'number theory']",WRONG_ANSWER,54,14,17,10,2021
132233723,Windblume Ode,,102400,C++17 (GCC 7-32),"['brute force', 'constructive algorithms', 'greedy', 'math', 'number theory']",WRONG_ANSWER,50,14,17,10,2021
131838280,All are Same,,102400,C++17 (GCC 7-32),"['math', 'number theory']",SKIPPED,25,19,13,10,2021
131832837,All are Same,,0,C++17 (GCC 7-32),"['math', 'number theory']",SKIPPED,16,19,13,10,2021
131817242,Save More Mice,,1638400,C++17 (GCC 7-32),"['binary search', 'greedy', 'greedy']",SKIPPED,51,18,13,10,2021
131788747,Make it Divisible by 25,,102400,C++17 (GCC 7-32),"['dfs and similar', 'dp', 'greedy', 'math', 'math']",SKIPPED,14,18,13,10,2021
131760070,Elections,,0,C++17 (GCC 7-32),['math'],SKIPPED,46,17,13,10,2021
131751970,Elections,,0,C++17 (GCC 7-32),['math'],SKIPPED,40,17,13,10,2021
131749870,Elections,,0,C++17 (GCC 7-32),['math'],SKIPPED,38,17,13,10,2021
131223220,Make Them Equal,,4710400,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'strings']",OK,59,19,8,10,2021
131222774,Make Them Equal,,3686400,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'strings']",WRONG_ANSWER,58,19,8,10,2021
131222377,Make Them Equal,,0,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'strings']",RUNTIME_ERROR,57,19,8,10,2021
131211999,Make Them Equal,,0,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'strings']",WRONG_ANSWER,29,19,8,10,2021
131206424,Make Them Equal,,3686400,C++17 (GCC 7-32),"['brute force', 'greedy', 'math', 'strings']",WRONG_ANSWER,16,19,8,10,2021
131177769,Consecutive Sum Riddle,,3686400,C++17 (GCC 7-32),['math'],OK,16,18,8,10,2021
131176882,Consecutive Sum Riddle,,3686400,C++17 (GCC 7-32),['math'],WRONG_ANSWER,15,18,8,10,2021
130694544,Hemose Shopping,,4096000,C++17 (GCC 7-32),"['constructive algorithms', 'dsu', 'math', 'sortings']",WRONG_ANSWER,20,18,3,10,2021
130693768,Hemose Shopping,,4096000,C++17 (GCC 7-32),"['constructive algorithms', 'dsu', 'math', 'sortings']",WRONG_ANSWER,19,18,3,10,2021
130690662,Gamer Hemose,,3891200,C++17 (GCC 7-32),"['binary search', 'greedy', 'math', 'sortings']",OK,13,18,3,10,2021
130679259,Gamer Hemose,,3891200,C++17 (GCC 7-32),"['binary search', 'greedy', 'math', 'sortings']",TIME_LIMIT_EXCEEDED,55,17,3,10,2021
130190945,Ticks,,3788800,C++17 (GCC 7-32),"['greedy', 'implementation']",OK,54,19,28,9,2021
130190061,Ticks,,3686400,C++17 (GCC 7-32),"['greedy', 'implementation']",RUNTIME_ERROR,49,19,28,9,2021
130181247,Shifting Sort,,3891200,C++17 (GCC 7-32),"['implementation', 'sortings']",OK,33,19,28,9,2021
130176350,Shifting Sort,,0,C++17 (GCC 7-32),"['implementation', 'sortings']",WRONG_ANSWER,23,19,28,9,2021
130175629,Shifting Sort,,3686400,C++17 (GCC 7-32),"['implementation', 'sortings']",WRONG_ANSWER,22,19,28,9,2021
130174915,Shifting Sort,,3686400,C++17 (GCC 7-32),"['implementation', 'sortings']",WRONG_ANSWER,21,19,28,9,2021
130105533,Casimir's String Solitaire,,3686400,C++17 (GCC 7-32),"['math', 'strings']",OK,40,17,28,9,2021
129763766,Godsend,,11776000,C++17 (GCC 7-32),"['games', 'math']",OK,38,16,24,9,2021
129763539,Godsend,,11776000,C++17 (GCC 7-32),"['games', 'math']",WRONG_ANSWER,35,16,24,9,2021
129763331,Godsend,,3686400,C++17 (GCC 7-32),"['games', 'math']",WRONG_ANSWER,33,16,24,9,2021
129763111,Godsend,,3686400,C++17 (GCC 7-32),"['games', 'math']",WRONG_ANSWER,31,16,24,9,2021
129763040,Godsend,,3686400,C++17 (GCC 7-32),"['games', 'math']",WRONG_ANSWER,30,16,24,9,2021
129762373,Godsend,,3686400,C++17 (GCC 7-32),"['games', 'math']",WRONG_ANSWER,23,16,24,9,2021
129761227,Generous Kefa,,3788800,C++17 (GCC 7-32),"['brute force', 'implementation']",OK,12,16,24,9,2021
129761183,Generous Kefa,,3686400,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,11,16,24,9,2021
129760960,Generous Kefa,,3788800,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,9,16,24,9,2021
129760775,Generous Kefa,,3788800,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,8,16,24,9,2021
129760370,Generous Kefa,,0,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,4,16,24,9,2021
129690042,Nirvana,,0,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",WRONG_ANSWER,41,18,23,9,2021
129681072,Nirvana,,3686400,C++17 (GCC 7-32),"['brute force', 'math', 'number theory']",WRONG_ANSWER,6,17,23,9,2021
129678534,The Doors,,4505600,C++17 (GCC 7-32),['implementation'],OK,43,16,23,9,2021
129601902,CopyCopyCopyCopyCopy,,4096000,C++17 (GCC 7-32),"['greedy', 'implementation']",OK,35,18,22,9,2021
129601259,EhAb AnD gCd,,3788800,C++17 (GCC 7-32),"['constructive algorithms', 'greedy', 'number theory']",OK,29,18,22,9,2021
129408656,Combinatorics Homework,,3686400,C++17 (GCC 7-32),"['combinatorics', 'greedy', 'math']",OK,24,19,20,9,2021
129408321,Combinatorics Homework,,3788800,C++17 (GCC 7-32),"['combinatorics', 'greedy', 'math']",WRONG_ANSWER,23,19,20,9,2021
129406970,Combinatorics Homework,,3788800,C++17 (GCC 7-32),"['combinatorics', 'greedy', 'math']",WRONG_ANSWER,20,19,20,9,2021
129372564,Combinatorics Homework,,3686400,C++17 (GCC 7-32),"['combinatorics', 'greedy', 'math']",WRONG_ANSWER,16,18,20,9,2021
129352951,Combinatorics Homework,,3686400,C++17 (GCC 7-32),"['combinatorics', 'greedy', 'math']",WRONG_ANSWER,49,17,20,9,2021
129349743,Regular Bracket Sequences,,3686400,C++17 (GCC 7-32),['constructive algorithms'],OK,46,17,20,9,2021
129346536,Regular Bracket Sequences,,3788800,C++17 (GCC 7-32),['constructive algorithms'],WRONG_ANSWER,42,17,20,9,2021
129200002,Swaps,,3891200,C++17 (GCC 7-32),"['greedy', 'math', 'sortings']",WRONG_ANSWER,1,19,18,9,2021
129187714,Swaps,,3891200,C++17 (GCC 7-32),"['greedy', 'math', 'sortings']",WRONG_ANSWER,10,18,18,9,2021
129178761,Countdown,,102400,C++17 (GCC 7-32),['greedy'],OK,51,17,18,9,2021
129149394,Segment Occurrences,,11776000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,42,13,18,9,2021
129149350,Segment Occurrences,,11776000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,41,13,18,9,2021
129148865,Segment Occurrences,,11776000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,36,13,18,9,2021
129148814,Segment Occurrences,,11776000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,35,13,18,9,2021
129146454,Segment Occurrences,,11776000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,7,13,18,9,2021
129127638,Segment Occurrences,,11776000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,55,8,18,9,2021
129125302,Segment Occurrences,,7782400,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,10,8,18,9,2021
129124363,Segment Occurrences,,7782400,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,48,7,18,9,2021
129124302,Segment Occurrences,,7782400,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,47,7,18,9,2021
129124258,Segment Occurrences,,7782400,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,45,7,18,9,2021
129123333,Segment Occurrences,,7782400,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,22,7,18,9,2021
129123227,Segment Occurrences,,7782400,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,19,7,18,9,2021
129123084,Segment Occurrences,,4096000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,15,7,18,9,2021
129123004,Segment Occurrences,,4096000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,13,7,18,9,2021
129122850,Segment Occurrences,,4096000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,9,7,18,9,2021
129122756,Segment Occurrences,,4198400,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,7,7,18,9,2021
129111962,Segment Occurrences,,4096000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,52,0,18,9,2021
129111910,Segment Occurrences,,0,C++17 (GCC 7-32),"['brute force', 'implementation']",COMPILATION_ERROR,51,0,18,9,2021
129111469,Segment Occurrences,,4096000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,36,0,18,9,2021
129111448,Segment Occurrences,,4096000,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,35,0,18,9,2021
129110747,Segment Occurrences,,3788800,C++17 (GCC 7-32),"['brute force', 'implementation']",TIME_LIMIT_EXCEEDED,15,0,18,9,2021
129110626,Segment Occurrences,,3686400,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,13,0,18,9,2021
129110305,Segment Occurrences,,3788800,C++17 (GCC 7-32),"['brute force', 'implementation']",WRONG_ANSWER,4,0,18,9,2021
129109525,Death Note,,6144000,C++17 (GCC 7-32),"['greedy', 'implementation', 'math']",OK,46,23,17,9,2021
129108415,Nastya Is Transposing Matrices,,7884800,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",OK,22,23,17,9,2021
129107703,Nastya Is Transposing Matrices,,7884800,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,9,23,17,9,2021
129107606,Nastya Is Transposing Matrices,,8601600,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",TIME_LIMIT_EXCEEDED,7,23,17,9,2021
129107453,Nastya Is Transposing Matrices,,8601600,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",TIME_LIMIT_EXCEEDED,5,23,17,9,2021
129107141,Nastya Is Transposing Matrices,,13721600,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,58,22,17,9,2021
129107040,Nastya Is Transposing Matrices,,13721600,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,57,22,17,9,2021
129106940,Nastya Is Transposing Matrices,,13004800,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,55,22,17,9,2021
129106726,Nastya Is Transposing Matrices,,13004800,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,51,22,17,9,2021
129100834,Nastya Is Transposing Matrices,,8294400,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,22,21,17,9,2021
129100281,Nastya Is Transposing Matrices,,8396800,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,14,21,17,9,2021
129095164,Nastya Is Transposing Matrices,,7884800,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,17,20,17,9,2021
129094375,Nastya Is Transposing Matrices,,13721600,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,9,20,17,9,2021
129093519,Nastya Is Transposing Matrices,,13721600,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,0,20,17,9,2021
129093286,Nastya Is Transposing Matrices,,13721600,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,58,19,17,9,2021
129093149,Nastya Is Transposing Matrices,,8806400,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,57,19,17,9,2021
129092827,Nastya Is Transposing Matrices,,8704000,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",TIME_LIMIT_EXCEEDED,54,19,17,9,2021
129092233,Nastya Is Transposing Matrices,,5734400,C++17 (GCC 7-32),"['constructive algorithms', 'sortings']",WRONG_ANSWER,49,19,17,9,2021
